id,description
1269,"
Having replaced the 16 year old Longmorn with a no age statement Distiller’s Choice, owner Chivas Brothers reintroduced the16 year old. Vanilla, milk chocolate, and honey on the nose, plus quite intense sweet pear and apple notes. More rich fruit notes on the nicely textured palate, with vanilla and milk chocolate carrying over from the nose, plus raisins. The finish is long and silky smooth."
725,"
Yoichi age statements are gone for now, but if the whisky stays this good, I can live with that. Black earthy peat, smoldering fires, a turned-out pocket of briny seashells, whole lime, lemon twist, sugared orange, ground ginger, and licorice. Silky smooth, with light, fruity sweetness developing into tangy Spangles, kiwi, and lime juice. The smoky peat is the weft woven through the fruit structure’s warp. The finish is insanely long: menthol, peat, and leather."
3993,"
Aged in a mix of sherry and American oak casks, this is the latest work in progress from the reopened Mars distillery. The nose is a little closed, with some light oak, a touch of smoke, some fresh barley, and light fruit over the sweet core typical of the distillery. Just a touch of plastic, indicative of youth. The palate is immediate, and bursting with sweetness, exotic fruits, and clean acidity. Welcome back, Mars! £110"
710,"
When Thomas Chen introduced Canadian Rockies in Taiwan, he chose Highwood Distillers in High River, Alberta, to supply a delicate yet fragrant, fruit-laden whisky that would please the Taiwanese palate. Now launching in Canada, Chen upped the bottling strength to 46% to boost the flavor. The complex, exotic fruit salad and faint lilac-like flowers that characterized the original remain, along with blistering white pepper, sweet oak caramels, and crisp, clean barrel notes on a luxurious, creamy palate. (Canada only) C$69"
2802,"
Apples squeezed in a cider press, sherbet Dib Dabs, and cinnamon sticks comprise the nose of this west coast grain whisky. It’s lip-tingling at cask strength; the lemon and molten honey tussling with the effervescence of the Dib Dabs before golden syrup pours over the tongue. It’s like crunching through a packet of powdery Love Hearts erupting in the mouth. Water encourages peach fondant French fancies flavors, with a slightly pushy fruit skin note at the finish. £75"
604,"
Though quiet to start, the impression is of a fog of smoke, balled up within a dunnage
warehouse, ready to erupt to add itself to the cool spearmint and oxidized
nuttiness. The palate is where it shows its class: mature, slowly unfolding and
layered, with Latakia tobacco, menthol, nori, white pepper, pear, and a massive,
tarry Bohea Souchong tea element on the finish. Everything from Lagavulin is
touched with gold at the moment. Try to find a bottle. (distillery only) £99"
1735,"
Even drier and expressing more of the complex floral and spice notes found in the 15 year old. However, by the time the whisky reaches mid-palate, the dried fruits, dried spices, and general wood notes become prominent, preventing the whisky from revealing other sides of its usually multi-faceted personality. It’s still a very fine whisky, but not as good as the 15, regardless of price."
1238,"
The latest addition to Glengoyne’s permanent range is a 25 year old, matured in European oak sherry casks and presented in non-chill filtered format. Syrup-like on the nose, very sweet, with milk chocolate, ginger, Jaffa oranges, and sticky toffee pudding. Smooth and sweet on the palate, with overt sherry, sultanas, and gentle spice. The finish is medium to long, with a hint of oak, old leather, and lingering cloves. Bold, yet elegant. £250"
3940,"
“Aged less than 4 years.” Sharp new oak (this is 30-gallon barrel aged), with hot cinnamon and sugar in the nose. Dry, and a bit hot up front, but its wheat comes through in a smoother, sweeter middle and a gentle, warm finish where corn finally appears. No real flaws here; it could be better integrated, but it has a rough appeal."
2246,"
Distilled in 1984, just a few months before the distillery closed, this was aged in refill American oak hogsheads. A whiff of early earthiness gives way to pear drops, honey, vanilla, and resin on the nose. Pears, pineapple, caramel, and vanilla on the slightly waxy, spicy palate. Slowly drying in the medium-length finish, with peppery licorice and a hint of char. (3,972 bottles)"
2488,"
A lively bourbon, with bright fruit, honeyed vanilla, and fragrant floral notes. Lean on the palate, with a firm, dry, spicy finish. A youthful whiskey that skips along until the finish. It doesn’t have the thicker, sweeter mid-palate like Barrel#87-6L reviewed here. As a result, its finish is firm, and crisply dry. (Bottled exclusively for The Party Source.) 
"
3917,"
One of the challenges we face with new whisky is that it is evolving quickly, and while we understand that, it's hard to keep up. But the upside is we have shorter memories and that means life's easier for the likes of Old Hobart. A year ago this malt was two-dimensional, overly sweet, and definitely a work in progress. The change is remarkable. Now it's balanced, the sherry and sweetness are in order, and the sappiness has retreated. A$130"
1930,"
The 2016 Fèis Ìle limited edition of Jura was triple finished in sherry casks, namely palomino fino, amoroso oloroso, and apostoles oloroso, and is non-chill filtered. The nose is soft and warming, with notes of candy, vanilla, and almonds against a sweet sherry background. The palate is rich and rounded with a significant sherry influence—dried fruits, notably raisins and prunes, new leather, and aniseed. Finally, slightly mouth-drying with prickly spices and more raisins. (2016 Jura Tastival whisky festival exclusive) £85"
3925,"
If you've ever tasted Connemara peated whiskey, you'll recognize this. As you'd expect for an Irish whiskey, it's sweet, with overripe apples and some pureed, almost creamy, pear. But that's all offset by a sooty, burned-dust smokiness and some gentle spice. It's quite soft and easy-drinking, and the taste is never less than interesting. But these days, it's up against some stiff competition. "
1266,"
Similar to Laphroaig Quarter Cask, but also finished in oloroso sherry casks. Fruit and smoke: fleshy red berries, red licorice, toffee, ripe barley, coal tar, sun-baked seaweed, peat smoke, and a hint of coffee grounds. Tarry finish. I rated the Quarter Cask a 91, and I think this whisky is similar in quality. If you like sherry-influenced whiskies, then go for the Triple Wood. If not, then consider the Quarter Cask. (Travel Retail and European exclusive)"
1023,"
Smoke acts as an emulsifier of fruit, nut, and oak flavors in this deceptively delicate whisky. Toasted marshmallows, pound cake, crème brûlée, cinnamon Red Hots, and earthiness on the nose; water brings out candied pineapple. Sweet smoke and tropical fruit are well-integrated on the palate, with salty and mouthwatering flavors of grilled fruit and blueberry jam. Over time, more oak and nuttiness emerge, wafting into a gentle burnt marshmallow and toasted-walnut finish. 1,083 bottles"
3379,"
This one stands out from the other three because of its port wood finishing. Dark amber/ruby color. You’ll discover lush fruit and a rich nuttiness on top of the typical flavors expressed in the 18 year old. Additional layers of intense spice and oak notes balance the whisky’s sweetness and fruit. The heartiest of the bunch. 
"
4677,"
Here is Benrinnes in very summery guise, with its signature meatiness barely discernible. Instead you get lots of thyme, rosemary, and dried citrus peel. The palate is clean and concentrated, with a tart drive akin to red currant. It is this jangly effect which shows the need for dilution. Water does improve things, and while the sour fruits are still there, the effect is more calm. It does lack length though. £65"
3655,"
This Jura expression was distilled in 1984 and matured in bourbon casks for 22 years before a further 6 years in Gonzalez Byass Matusalem sherry butts and 2 years in Amoroso and Apostoles oloroso sherry casks. The nose opens with beef gravy, soon followed by prunes, cherries, dark chocolate, and PX sherry. Full-bodied, rich and sweet on the palate, with lively spices, and more cherries, and chocolate. Long and fruity in the finish, with spicy sherry and licorice. £750"
4737,"
It’s not compulsory to follow a Scottish way of whisky making. M. Olivier Perrier in the village of Herisson the middle of the Auvergne has taken a bourbon base (65% corn with malted barley and rye) and distilled it in a Cognac-style alembic before aging it for three years in Troncais oak. Any thoughts that M.Perrier is digging deep into his terroir can be quickly dismissed: the recipe is one for moonshine extracted from a South Carolina musician! His whisky (or should that be whiskey?) is fat and oily, with lots of corn and the scented note that these French whiskies all seem to share. It has a palate where the deep and the savory dance around each other that, while not exactly controlled, would be perfect to accompany an evening of blues in the middle of France. €37 "
3366,"
Part of Auchentoshan’s new travel retail line-up, Springwood carries no age statement, contains younger whiskies than Heartwood, and has been matured in 100 percent ex-bourbon wood. Acetone, tinned peaches in vanilla, and whipped cream on the floral nose. The palate is clean and fruity, initially citric, with emerging apricots in honey, and fresh spices. More spice in the finish, with focuses on milk chocolate, cinnamon, and a suggestion of Madeira. €42"
225,"
This year’s first of three annual releases has a higher ABV than Whisky Advocate’s 2017 Whisky of the Year, which was 62.1%. The nose offers caramel, vanilla cream pie, cocoa powder, baking spice, baked apple, orange, marzipan, leather, and oak. Very well-integrated on the palate, but the high ABV cries out for water, which brings chocolate, butterscotch, bitter orange, coconut, almond, and creamed corn. The finish is a long, delightful reprise of it all. Editors' Choice"
4353,"
This peated expression of Springbank is fresh, powerful, and unbridled. A brief, gristy, sweet malt intro quickly becomes quite aggressive, with an attack of tar, damp peat, kippers, mustard seed, Spanish olives, and Poire Williams. The sweetness emerges again briefly, before succumbing to an assertive, fiery finish. 
"
1633,"
The third and final expression in Arran’s Devil’s Punchbowl trilogy of limited releases is a multi-age bottling, matured in eight oloroso sherry butts, eight French oak barriques, and five bourbon barrels. Only 6,660 bottles are available. Figs, dates, citrus fruits, and honey on the nose, with developing savory notes. Silky sherry, lively cinnamon, and red berries on the palate, with a hint of wood smoke. Lengthy in the finish, with spicy oak."
3223,"
The nose evokes aromas of school textbook spines, freshly planed oak, vanilla, and dry-roasted fennel and coriander seeds. A mouth-puckering sip begins innocently enough with golden caramels and toffee, before a double whammy of spice and alcohol give it quite a kick. The sweetness concentrates deliciously, becomes tangy, before sliding into a finish of long-lingering spices and residual oaky sweetness. (Cask no. 901820; 168 bottles)"
4908,"
Not exactly black. (More like russet, but Crown Royal Russet isn’t as catchy.) It’s nice to see the higher strength, and there’s definitely more flavor here than the standard Crown Royal or Crown Royal Reserve. But it’s missing the smoothness and elegance I cherish in other Crown Royal whiskies. Notes of molasses and maple syrup, accentuated by burnt fig, hints of pedro ximenez sherry, and raisin. There are suggestions of dark rum and bourbon in here. (Perhaps an alternative to both?) A whisky to drink on the rocks or as a mixer. "
1039,"
Every so often, whether by blind luck or meticulous searching, a brilliant cask turns up. Fruit pastilles, peaches in syrup, caramelized apples, freshly baked bread, and lemons weeping juice, supported by the smoke from the glowing red fringes of burning newspaper. Lemon and grapefruit acidity in the mouth, developing creaminess, vanilla, and more tropical fruit characteristics, with some slightly bitter char surfacing after a minute. Candied grapefruit follows into the finish as the smoke rolls in. Rather glorious. (The Whisky Exchange only) £165"
159,"
The 11th annual vintage release of Evan Williams and, judging by the taste of this bourbon, there’s no shortage of excellent bourbon to bottle. This is a rich, seductive bourbon. Sticky toffee, maple syrup, and vanilla cream notes up front are followed by candied fruit, refreshing mint, and spicy cinnamon. Dry, resinous oak finish. Kentucky’s answer to a beautifully sherried Speyside single malt scotch. Outstanding!"
3207,"
Full oaky nose, with the brash power of youth. Zingy and bright, with corn, sweet and hot mint, chunky oak, and a warm, spicy-sweet finish. On the front edge of the bell curve for 4 to 6 year old bourbons; plenty of spunk. Not for someone who wants a mellow glass, this one's lively. Sourced whiskey. 
"
4225,"
Sweet corn and oak, with some green apple and grass notes; a light, pleasant nose that goes hot closer to the surface. Quite light and young in the mouth, clean, with understated oak notes; not taxing or tiring, and a long finish of teaberry and mint. Nothing amazing or overly complex, but a clean, pleasant sip of whiskey. Sourced whiskey."
1515,"
One hundred ten years after the Nimrod expedition, blender Richard Paterson’s adventurous marriage of over 20 Highland malts brings fresh green fruits, manuka honey, vanilla, banana muffin, cantaloupe, fresh herbs, spice, and a wisp of smoke. Refreshing palate of green melon, light honey, vanilla, cinnamon, cooked apple, and gooseberry, becoming sour. More complexity on the finish: spice, smoke, cooked fruits, and chalky Sweethearts candies. Pair with mature prosciutto."
4173,"
This year’s bottling mixes 4 and 5 year old bourbon casks with the younger element finished in oloroso, though this is hardly sherried. Here is smoke, samphire, and Kilchoman’s fleshy core giving echoes of 80s cuisine: scallops and white peaches anyone? Watering shows sea-washed rock, light flowers, and hot sand. The palate is sweet, sour, and smoky, with a chalky edge and a peppery palate, but water releases blossom and a little gunsmoke: a duel in the dunes? £39"
3412,"
Nougat and a suggestion of fresh newsprint on the nose. Quite full-bodied, with a palate of mixed nuts and peaches in brandy. The finish is slightly waxy, with fruit and nut chocolate. "
3944,"
Another American single malt, from Colorado. A meaty, savory aroma, with molasses cookie and herbal cough drop underneath. Roughly sweet in the mouth, with hints of smoke and bitter chocolate, sweet orange and stewed apples, with a strong back note of anise. For all the strange name and really strange logo (antlers on a barrel?), this is not bad at all."
1194,"
A marriage of Bruichladdich with three different peating levels. Devotees of young, smoky Islay whiskies will enjoy this one. It is youthful and explosive, with earthy peat smoke, fish nets, brine, and kiln ash. All this is tamed beautifully by notes of vanilla wafer, seductive malt, marshmallow, spiced peaches, and pear."
1662,"
This limited-edition Bunnahabhain was aged in sherry casks until 2011, when it was transferred into first-fill Pedro Ximénez sherry butts. The nose offers leathery sherry, red berries, ozone, and a little black pepper. Rich, sweet fruit notes on the palate; overt sherry, plus toffee, dark chocolate, and a hint of background salt. Cinnamon, honey, and raisins in the long finish. (2,154 bottles for U.S.)"
4073,"
A very hearty Birthday Bourbon. Richly textured with lush sweet notes of jammy berried fruit, coconut cream pie, and apple crisp, married with firm dry notes of fresh mint, warming cinnamon, and vanilla. Dry, polished leather finish. The oak-influenced dryness on the finish lingers longer than I would like, and the flavors aren’t integrated as well as last year’s version (which is understandable, given that last year’s release was Malt Advocate magazine’s American Whiskey of the Year). This is certainly an entertaining whisky. Save it for after dinner, though.
"
3056,"
Though as pale as ever, this Lagavulin is hardly in need of a Charles Atlas course. The nose is ozonic, like rock pools at low tide with kelp splattered around. Sweetness comes in the form of cloudy apple juice and a smokehouse kipperiness. The palate is explosive, with masses of retronasal action showing violet root, thyme, juniper, tarragon/fennel, and a finish akin to smoked cheese. An improvement on the 2012 release."
1379,"
At 10 years old and 50% ABV, you’d expect this whiskey to pack a power punch, and while it does present solid oak and beautiful cinnamon spice, it does so with great finesse. This barrel of Henry McKenna is a great showcase of many classic bourbon notes: caramel, cinnamon, oak, orange, clove, and kettle corn. The flavors are well integrated, balanced, and backed by a wonderfully lush undertone. A solid finish that cools slightly caps off a textbook affable whiskey. (Drink Up New York only)"
2963,"
A new small-batch addition to the Aberlour line-up, Casg Annamh (Gaelic for ‘rare cask’) has been matured in European and American oak oloroso sherry casks. Rich, buttery caramel aromas, grilled pineapple, and ginger. The palate is smooth, and yields spicy vanilla, tangerines, and cloves. Lots of black pepper and licorice in the relatively long finish. Less complex than the distillery’s A’bunadh."
2915,"
This American single malt is aged in two separate bourbon barrels—one new and one used. A malty, earthy nose of slate is followed by notes of coriander and orange peel, as well as iced tea, ginger, and dark chocolate. The palate offers espresso, bitter orange, more chocolate, and grilled pineapple. A long, rich finish of orange, mocha, black pepper, and pipe tobacco. Rich, malty, and flavorful—some enjoyable sipping here."
3849,"
Thick, viscous golden syrup, digestive biscuits, and Almond Joy bars underpin some soft, peaty aromas. It’s rather an appealing combination. Satin smooth on the tongue, with lemon, lime, orange, and dried pineapple, but enough malt to keep things interesting. The finish riffs on a ripe lemon theme accompanied by spicy stardust. For the few extra bucks, the more mature component whiskies make for a richer, fuller, and more satisfying experience than The Antiquary’s red-labeled bottle."
3217,"
Buttery croissants, golden honey, peach stone, rye cracker bread, royal icing, vanilla essence, and dry oak. It’s sweet and sticky with icing sugar and yellow fruits before a scorching alcohol burn kicks in, lasting 30 seconds. It settles down to banana custard and vanilla, becoming tangy with candied peel, Turkish delight, and Edinburgh rock. The gum-tingling finish evaporates quickly. Careful—water disables the flavors all too easily, though adds some toasty spice and warmth. (192 bottles) £96"
254,"
Finished in a rum cask. Very creamy, with a soothing sweetness. Notes of vanilla, demerara sugar, nougat, and subtle tropical fruit (coconut, pineapple, mango) coat the palate. All this is balanced nicely by resinous oak and a peppering of dried spices that linger on the finish. The rum finish, along with the 46% bottling strength, adds backbone and flair. One of the best whiskeys to come out of Cooley. (A Park Avenue Liquor exclusive.) 
"
1600,"
Toasted oak, coffee, cola, molasses, and campfire smoke linger over a French bakery and baking spices that are both interesting and appealing. Then chocolate, hazelnut, and nutmeg dominate in a dessert-style treat that later introduces custard, banana cream pie, and candy corn. Almond butter appears for the long finish.(Bottled in winter 2017; Kentucky only)"
1349,"
Here Jim Swan has taken the bold step of double maturing an already quick maturing spirit, but it works. Blueberries and rich oak are to the fore, while Kavalan’s cherry accents act as the link between spirit and Port. Think rosehips and crème de mures. Thick and liquorous. List price is approximate."
4139,"
Oak-driven, with cream and butterscotch dominating the nose initially. Then there’s black cherry, and coriander seed frying in butter. The weighty distillate adds depth, but not specific flavors. The palate is all coconut cream, cream toffee, then Longmorn’s cooked plum density comes in. I’d have preferred the oak to be scaled back, allowing the distillate to show, but if you’re looking for a scotch made for bourbon lovers, then go no further."
3734,"
Very sweet, with thick hard toffee, stewing dates and figs, molasses, and rum raisin ice cream, before some dark chocolate, dried mint, and orange peel. The palate is a different beast. It ignites on the tongue with a burst of dried pepper flakes, beneath which are cocktail bitters: gentian calamus. It begs for water, when out comes black currant jam (very Aberlour) and a little malt. Now it’s calm and hugely drinkable, and therefore even more dangerous."
3329,"
Starts off sweet, followed by nutmeg, cinnamon, clean oak, and a zesty bitterness. This austere yet elegant whisky slowly develops a deep complexity. Silky corn and bourbon-like vanilla toffee override distinct suggestions of apple juice, as dusty rye along with hints of dry grass lead into mashy cereal notes. Finishes with tightly integrated flavors of white pepper, gingery spices, hints of fresh-cut wood, and hot peppermint. Lovely. (Canada only) C$37"
4062,"
In terms of bang for your buck this has always been one of the very best blends, punching well above its weight. Whether you feel the same about this revamped version depends on how much you want a peat punch. Previously rough and gutsy, this is softer, with more licorice and treacle but also more younger sappiness. Smoke has the last say but it's like an aging sportsman, replacing energy and attitude with guile and subtlety."
3069,"
Duncansby Head has been aged in a mixture of bourbon and Spanish sherry casks. The nose is initially slightly earthy; then Old Pulteney’s characteristic marine nature develops discreetly, along with icing sugar sprinkled on apple pie and a hint of roasted potato skins. The palate is smooth and chewy, with sherry making its presence felt along with cooked apples, oranges, sultanas, nutmeg, and cocoa. The finish is spicy and nicely rounded. £45/liter"
3786,"
A Glen Ord bottled by the London wine and spirits establishment of Milroy’s, and a relatively rare opportunity to sample single malt from this Diageo-owned distillery. The nose initially presents lemon zest, then peaches and caramel, with cream soda notes. Very fruity and lively in the mouth, with a nutty, malty undercurrent. Medium in length; firm, with spicy fruit lasting to the very end, accompanied by a touch of well-mannered fresh oak. £45 Currently not available in the U.S."
2683,"
Made from Indian barley, the nose is soft, fruity, and spicy. There’s cooked apples in crème anglaise, ripe apricot, sweet barley, nectarine, fresh mango, sticky cotton candy, and dry oak spices. Creaminess continues on the palate, with apple, aromatic spices of pepper, ginger, and aniseed, with passion fruit, clementine, and zested limes. This should be your starting point for exploring Amrut’s whiskies."
2537,"
Medium-bodied and nicely textured. Good balance of flavors -- and well-integrated, too -- with lovely sweet notes (cereal grain, cookie dough, caramel, and vanilla cream), young heathery peat, tar, fishnets, and brine that is complementary, but not aggressive, with a suggestion of lavender and tangerine. Balanced finish. (332 bottles produced.)"
1707,"
Following a decade in bourbon barrels, Lasanta is finished for 2 years in oloroso and Pedro Ximénez sherry casks. Caramel, milk chocolate, and hazelnuts merge on the nose with the spicy dried fruit and orange notes associated with sherry wood maturation. Spicy sultanas, and damsons on the full, sweet palate, with more caramel, milk chocolate, nutmeg, and oak. The finish is long and smooth, with dark chocolate and wood spices."
4900,"
Small barrel-type aromas: sharp, fresh oak and hot grain, but also cocoa hulls and coffee grounds. Tastes youthfully hot, and chocolatey, and sweet, and the oak is raw and forward. More chocolate than stout, I think. (375 ml.)"
3416,"
When I toured Glenfarclas in May 2008, George Grant told me that, while it is usually not their policy to stray from aging their whisky in sherry and bourbon oak casks, they have done some experimenting. One of these experiments, aged entirely in a port cask, has finally been bottled. The nice thing about Glenfarclas is that it is a rich spirit and can stand up to a good dose of port wine (or sherry for that matter). The port notes are lush, with ripe fruit (plum, red grape skin, caramelized apricot, prune) and dates complementing the whisky’s malty, maple syrup foundation. The 27 years also impart a good dose of polished oak for balance. Not as complex as other Glenfarclas whiskies of this age, but this is certainly a solid, enjoyable change of pace for Glenfarclas. (A Park Avenue Liquor exclusive.)"
2783,"
This Glenturret was bottled in Douglas Laing’s Old Particular series at 28 years old. After maturation in a single refill hogshead it was released in early 2016. Malt, milk chocolate, and honey on the pleasing, mature, rounded nose. Figs and sultanas develop in time. Smooth and rich on the palate with more malt, cocoa powder, and soft spices. Very long in the finish with quite insistent spice, citrus fruit, cloves, and sweet oak. (168 bottles) £105"
2377,"
New York Distilling's 3 year old rye is made with a 72/16/12% mashbill (rye/corn/malt) and aged in 53-gallon barrels. The rye is organic and non-GMO. Nose is clean, rich with grassy, bitter rye aroma and a nice dash of mint. Mouth is smooth but assertive: bitter-minty, a bit oily, and the wood arrives near the end. Quite nicely balanced, delivers what a rye should, and would make an excellent cocktail as well."
601,"
Following last year’s release of The Dark, this parallel 17 year old cask-strength expression was matured in refill American oak. The nose yields vanilla, oats, ripe pears, and mild wood-fire embers. Supple and initially sweet on the palate, with icing sugar, tangerines, and developing darker, spicier notes. Lengthy in the finish, with spicy cedar oil. Proof that Highland Park doesn’t need sherry casks to be good. (4,500 bottles for U.S.)"
4956,"
This bottling from an unspecified Highland distillery is intended to represent the style of whisky to be produced in the Raasay distillery, currently under construction.  Peated to a level of 15ppm, this expression has been finished in Tuscan red wine casks.  4,000 bottles are available. Buttery farmyard aromas, with red berries and a sense of relative youth.  Silky on the palate, with intense fruit sweetness and an immediate delivery of very spicy peat. Pepper and peat in a medium-length finish. £55"
4848,"
Cooley distillery’s oldest blend to date. Packaged in what looks like a very large perfume bottle. Elegant and creamy on the nose, with vanilla, coconut, grass, and suggestions of bourbon. Similar on the palate, but more reserved. Becoming dry on the finish with lingering charred oak. I think the slightly austere oaky finish detracts from what otherwise would be a very nice blend. The best part of this whiskey is the nose."
2181,"
A good dose of sherry here, but there’s plenty of Springbank character coming through too! Gobs of ripe, red berried fruit (strawberry, rhubarb, red currant, raspberry), especially on the nose, along with raisin. It’s all on a bed of blueberry pancakes, toffee, and fig cake. Coconut and brine emerge occasionally on the palate and linger on the finish. A very nice whisky, although I wonder what it would taste like with just a little less sherry influence?"
180,"
Just 160 bottles of 1972 Brora are available through UK World of Whiskies and World Duty Free Group stores. The oldest bottling of Brora to date was distilled using heavily-peated malt. A big hit of oily peat on the early nose, with malt, dried fruit, and black pepper. Mildly medicinal. The palate yields bonfire ash, licorice, honey, more pepper, and well-integrated oak. The finish is long, with peat smoke, plain chocolate, and tannins lingering in harmony. Complex and rewarding. £7,000"
2766,"
Aged over 6 years, this is a rather feminine version of Booker’s. It’s sweet, relatively gentle compared to previous releases, and quite fragrant (bordering on perfumed—especially on the nose). Creamy vanilla coats the palate, with suggestions of coconut macaroon and marzipan. Dried spice (cinnamon, mint) and drying oak on the finish keep the sweetness in check."
1417,"
This slippery little rogue exudes sweet popcorn, lemon peel, summer florals, linseed, and Quaker Oats pillows adrift in a sea of butterscotch sauce. Rather tasty; the cask strength alcohol rips through the juicy mandarin and toffee opening, overcoming an active peppery middle section, then relinquishing its grip to leave herbal notes, corn, and fudge. Reverberating lengthy toffee and spice finish. Water brings out more cereal notes and soft orange."
1626,"
Not an unpeated Ardbeg, but a new initiative to raise money for the Kildalton Project which supports community projects in south Islay. Smoke, but also real sweetness: hothouse peaches, mezcal, smoked oyster, sphagnum moss, a huge hit of vetiver, and coal tar. The smoke flies to the throat before fogging forward, while the sweet core (with added raspberry and cream, and mint) moves to the back. A worthwhile dram and a hugely worthwhile cause. Buy for either reason; or both. £120"
2299,"
Lighter in character than the 50 year old, batch 4 offers aromas of caramel, artisanal chocolate, red fruits, polished brogues, and a fluttering of Asian spices. It has plenty of personality, with molasses, chocolate treacle cake, date, fig, bramble, and black currant, though those spices return, and then it gets rather woody. A sprightly older blend, but beginning to show its age. (1,428 bottles)"
3110,"
Bear Republic’s Racer 5 IPA has long been a beloved California craft beer. Charbay distiller Marko Karakasevic liked it so much he made whiskey from it. The Clear (aged 22 months in stainless tanks) sings with hoppy citrus zest and pine notes set in a sweet background. It’s nicely nuanced in the mouth, though, with a creamy body that sparkles with bitter orange and grapefruit floating over understated malt. Preferred over his Doubled & Twisted; this is more sophisticated. "
1248,"
The first of Glenmorangie’s new “Private Collection” line of whiskies for Travel Retail. This one is finished in Pedro Ximenez (PX) sherry. With PX being so rich and intense, and Glenmorangie spirit so subtly complex and delicate, does the sherry dominate here? No, it doesn’t. Still, this is viscous and very textural for a Glenmorangie. I’m picking up rhum agricole drenched with honeyed apricot, toffee almond, chocolate-covered raisin, glazed citrus, and cherry pits, all leading to a leathery, tobacco-tinged finish. A visceral whisky with plenty of grip. Great for after dinner."
1535,"
This Jos. A. Magnus & Co. release marries 18 year old and 11 year old bourbon with 9 year old light whiskey. Rich oak on a nose that offers butterscotch, vanilla ice cream, and sugared pecans, along with red fruit, baking spice, and black pepper. The palate reveals more vanilla, as well as almonds, honey, toffee, and gingerbread. Chocolate, baking spice, pepper, leathery oak, and tobacco leaf complete a long, sinewy finish that shows its maturity well."
2217,"
The Wemyss range — overseen by Susan Colville — has been quietly building a deserved reputation for being among the most consistently enjoyable single cask bottlings. This new example hails from the mighty Benrinnes distillery, but shows a milder side to its make — there is indeed ginger aplenty, along with cumin, crystallized fruit, and jellied peach, but behind is a deep earthy and slightly leathery note typical of ‘The Ben.’ It’s these bass notes that dominate on the richly chewy palate. Best neat. £51 "
1161,"
Very dynamic, complex, and powerful. Here’s what I’m picking up, in somewhat descending order in taste profile: leafy smoke, coal tar, mocha fudge with dark chocolate chips, smoked olive, peppered seaweed salad, fruit (lemon, lime), genever, brine-tinged grass, and (with some coaxing) floral notes (violet?). Compared to last year’s debut release of Supernova, this one is certainly comparable, but I feel it’s a tad richer, with more leafy smoke and ripe barley. It also seems a bit more polished, less aggressive. I like it a little more than its predecessor (rated 89)."
764,"
This is a nuanced delicacy, so tread lightly. It offers a nose of rich apple, oloroso sherry, cranberry, pepper, fennel, star anise, and a touch of milk chocolate. The sherry casks are at play: dark ruby fruits, peppery spice, and cinnamon. The mouthfeel holds steady, with Cola Cubes, stewed blackberry, and apple peels as the spices fall out, ending with cocoa-dusted dried fruits. (1,479 bottles)"
4861,"
Bottled as one of last year’s Diageo Special Releases, this is very minty to start: mint chocolate to be precise, before Brazil nut and toasted bran appear, given balance by creamy oak. This mix of nuts and sweetness continues on the tongue alongside an early burst of strawberry, but the center and back palate are foosty (as we say in Scotland), or dusty, as you probably do."
4670,"
Light and clean, with citrus, tropical fruit (coconut, pineapple, ripe banana), white chocolate, and honeyed vanilla, resting on a clean malty foundation. Soft on the finish. An easy-going whisky."
4701,"
The annual Cairdeas release aims to show Laphroaig in a new light. Initially I thought this too sweet and cask dominated, with the distillery battling against the wine—fresh red fruit and seaweed is a test, even for the best chef. Add water and give it time though, and there is this lightly exotic, herbal, hazelnut-like element. It lacks depth and the tarry thump beloved by many Laphroaig lovers, but is an interesting departure."
3816,"
Plenty of the distillery’s fresh fruits, here with some Demerara sugar sprinkled on the top, a little hint of almond, peppermint, candied apple, and hard fruit sweets. The palate continues in the same vein, with some more apple (baked this time) and a chalky texture. Water allows it to become more creamy (think orange barley water), while a green fresh note emerges in the background. Just slightly bitter behind."
4398,"
Wheat whiskey, finished in huckleberry port barrels, showing a deep reddish blush, purple-pink around the edges. The fruity richness of the portwood is subdued, but present, and lays across everything else in the nose. Things become less one-dimensional on the palate, and the sweet broad grassiness of the wheat lightens the portwood influence somewhat, but it comes back in the finish. It’s a decent combo, but a bit of a one-note song. Price is per 375ml."
5066,"
Very similar to the Midwest Wheat in aroma, with a slight additional tanginess…but that could be from sensory deprivation. Drier in the mouth, with a slight medicinal character to it that increases as the finish goes on; like a high school chemistry lab storeroom, or a bottle of fresh aspirin. "
1555,"
A dark amber dram made from 90% rye yields a nose of chestnuts, mushroom consommé, earthiness, nutmeg, and clove. Dark berries dominate, with bramble, crème de cassis, black cherry, plum, and mixed peel, then chocolate, cinnamon, and nutmeg—a great autumnal dram after an invigorating walk in the countryside. Unique and confident whisky with an inky blue-fruit finish matched with dry and gentle spiciness. (3,000 bottles)"
3511,"
A judicious infusion of vanilla and spice bolsters cinnamon, pepper, caramel, and aged oak, while leaving the rye whisky character intact. Prune juice tinged with citrus fruit balances sour black licorice and earthy artist’s canvas. The palate has a creaminess, but with pithy, silky tannins. Burning hot cinnamon hearts and syrupy sweetness take us vaguely into liqueur territory. A complex nose, but a simple palate that soon fades into white grapefruit and a warming peppery glow. (Canada only) C$26"
