id,author,description,price,ratingValue,pert_alcohol
3200,John Hansell,"Aged in a refill butt, and very pale in color. Very fragrant -- fruity and spicy -- with notes of vanilla, lemongrass, ginger, sultana, citrus zest, key lime, and green grapes. There’s a floral component, too (rose petals?). A very delicate Macallan, and quite suitable as an aperitif. (749 bottles produced.)",70.0,83,46.0
1304,Lew Bryson,"Can you say “11 year old Old Grand-Dad”? There’s a snap of hot, happy rye in the nose, sweet corn and cinnamon banging along, but there’s vanilla and oaky dryness. I had a bottle of OGD Bonded handy, and it’s close. It’s like my favorite young bonded strapped in oaky spice, with a more mature, drier finish. I’m told this has even more rye in the mashbill. If you like OGD, get this and see what more age does. Price is per 375 ml.",50.0,89,45.0
3133,Dominic Roskrow,"Ardmore is a rising star in the world of single malt. Until four years ago it was little known in its own right, its main purpose being as a key malt in Teacher’s. Then Ardmore Traditional was released, and it’s been winning over drinkers ever since. That malt is a delicatessen whisky: smoky, oily, and savory, a unique Highland malt with much to recommend it. This is a different proposition altogether. It’s clean and sweet, with pineapple candy, dusty and almost incense-like spices, and a liberal dose of sweet peat. Some citrus notes, too. The peat holds out until the end with impressive effect. There’s talk of this becoming a permanent part of the Ardmore portfolio. Let’s hope so: it’s further proof that Ardmore is a very interesting distillery indeed. (Travel Retail and selected specialist whisky shops.)",195.0,83,51.4
2520,Dave Broom,"This is quite a saline Bowmore, but there is sufficient sliced apple, cut flowers, and fragrant smoke to give some degree of complexity to the nose. With water you get crisp oak, roasted barley, a hint of nectarine, bison grass, and wet reeds. Starting lean in the mouth, it darkens slightly into brambles and a dusty smokiness before picking up a citric tang on the finish. Slightly muted, but well balanced. £60/500 ml",100.0,85,51.6
2263,Gavin Smith,"As part of its program to make available single malts from all five of its Scotch whisky distilleries, Bacardi subsidiary John Dewar & Sons has now released a trio of bottlings from Royal Brackla, situated near Nairn in the Scottish Highlands. The 12, 16, and 21 year old expressions are initially available in ten markets, Including the UK, U.S., and Canada.
The nose offers warm spices, walnuts, malt, peaches in cream, honey, vanilla, and a slightly herbal, earthy note. Quite robust on the palate for its strength, with spice, sweet sherry, and mildly smoky orchard fruit. The finish is relatively long, with cocoa powder, citrus fruit, and ginger.",75.0,86,40.0
2370,Jonny McCormick,"Few single malt whiskies from the Speyside Distillery make it to the U.S. This noses like a gammon joint glazed with sliced orange and a side order of sugar mice. Hesitantly, a sip brings relief with dark chocolate, stewed rhubarb, strained raspberry juices, walnut, and burnt bakery goods. Dry finish with remnants of cocoa. Worth experimenting with water, as lovely candied peel and golden syrup notes peek out.",52.0,86,53.4
2056,Gavin Smith,"The nose is muted, with gentle orchard fruits, subtle malt, nougat, and nutty toffee. The palate, by contrast, is bold and offers big fresh fruit notes, notably zesty tangerines, along with crème brûlée. Dry peat notes follow. Earthy peat smoke and white pepper with a citrus tang in the long finish. (230 bottles)",135.0,87,54.5
2347,Davin de Kergommeaux,"J.P. Wiser’s signature is on the label, but the whisky itself bears the toasted-oak hallmarks of Corby master blender Dr. Don Livermore. There’s a lot to enjoy in this creamy, lush whisky. An initial blast of sweet caramel lingers as sour rye and bitter citrus pith emerge. These soon grow into hot gingery fizz and burned toffee. Dark fruits turn to citrus notes and cherry licorice while sizzling ginger mellows into softly glowing white pepper.",23.0,86,40.0
1573,Gavin Smith,"Released exclusively for the U.S., this is the first bottling in an annual series celebrating what Macallan terms its “…unrivalled commitment to the mastery of wood and spirit.” Matured in oloroso sherry-seasoned American and European oak casks. Confident Christmas cake aromas, plus quite assertive oak. Honey, toffee, vanilla, nutmeg, ginger, and lively oak on the palate. Gingery wood notes in the medium-length finish.",89.0,88,58.4
980,John Hansell,"Aged in first and (mostly) second fill sherry casks. The sherry is kept in balance and does not mask Auchentoshan’s subtle beauty. The classic Auchentoshan creamy, grassy, freshness abounds, complemented by honey-soaked almonds, cereal grain, and an array of bright fruit (citrus, sultana, mandarin). Not as polished as the Auchentoshan 21 year old, but quite entertaining. (420 bottles for the U.S.)",100.0,90,55.8
2855,John Hansell,"Fruit is the common thread to this lightly peated whisky; red fruit, that is. Red raspberry, red currant, red seedless grape, strawberry, and red apple. A gentle sweetness (creamy vanilla, light molasses) balances all this fruit. Not overly contemplative, but delightful. This is definitely  not the same Rocks I reviewed two years ago. It is richer, darker in color, and tastes more mature. It's an improved version, and my rating reflects this.",50.0,84,46.0
2767,Lew Bryson,"Aged 2 years, 1 month in 53-gallon charred oak barrels, it's straight. So's the nose: green, herbal and oily with rye, and backed by oak. Mouth is honest: youthfully zesty rye flavors, grassy freshness, oak and alcohol warmth, and a savory rye finish. Nothing gets in the way of a pure experience. Good young rye.",65.0,85,45.0
1815,Dave Broom,"After the 68’s quiet nature, we reach Balvenie in fully mature, robust character—well, as robust as Balvenie ever gets. That means more cask-derived notes of vanilla ice, butterscotch, crème brûlée, and a jag of citrus bringing you to your senses. There’s squidgy caramel toffee and the honey is now fixed in the comb adding that distinct waxiness of old, gently matured whisky. The biggest and sweetest of the series. Excellent.",,87,50.2
1782,John Hansell,"There’s no age statement, but this wheated bourbon is about 10 years old. This is the softest and gentlest of the Antique Collection. Notes of molasses, black raspberry jam, ripe blueberry, teaberry, soft fig, and cinnamon. Gently spicy, clean finish. Could this whiskey be too easy to drink?",55.0,87,58.95
2144,Fred Minnick,"From the folks at Willett distillery, Noah’s Mill has less than 20 barrels in a batch and will include 15 year old barrels in the dump. The deep amber color prepares the nose for what promises to be an exciting ride. Aromas of ginger, plums, cinnamon, fresh-baked cornbread, and fresh-squeezed cherries. The warm palate packs caramel, nutmeg, and vanilla with lovely cinnamon on the finish. Sourced whiskey.",50.0,86,57.15
1866,John Hansell,"Bright gold color. Big and firm on the palate. Quite fruity too (tangerine, pear, sultana, pineapple), on a dry malty foundation. Lighter notes of grass, hay, linseed oil, and dried vanilla add complexity. Dried fruit and malt finish. A really nice dram with gobs of character.",110.0,87,60.3
2750,Lew Bryson,"Big mint/grass nose with sweet grain and a touch of vanilla behind it. Fiery, slippery with rye oiliness, popping with that mint, and rye-bitter on the finish; a bit of a bully. That's not all bad, though; too many ryes strive to be smooth these days, but this lets it rock, and does it well. A chunk of ice doesn't hurt this at all. Potent, bold. Sourced whiskey.",27.0,85,50.0
3337,Jeffery Lindenmuth,"Aged up to 5 years, this whiskey serves up lots of fresh, oaky sawdust with its caramel and toffee, along with some varnish notes. Aromas of spice and smoke lead to a palate of butterscotch, smooth and oily in texture, with robust, warming spice and a dry, leathery, and tannic finish. Nice maturity and polish for the price.",37.0,83,46.0
1518,Gavin Smith,"Following on from its limited edition 21 year old release, Dalmore has introduced a 30 year old expression, with 888 numbered bottles being available. Matured in a mix of Matusalem oloroso and Amoroso oloroso sherry butts sourced from the Gonzales Byass bodega. The nose is slightly meaty, with coffee, sherry, and stewed apple. Supple on the palate, with dark, spicy orange, black currant cordial, and marzipan. Spicy tannins kick in during the very long, fruity, finally mouth-drying finish.",,88,45.0
1850,John Hansell,"Matured in port casks. The standard Cragganmore 12 year old is one of Scotland’s best kept secrets-I enjoy its incredibly complex, dry, spicy character. The port contributes ripe fruit flavors (cherries in syrup, golden raisins, mandarin, glazed berries) which complements the dry spicy notes nicely and makes for a more balanced product. Still, for this, the whisky sacrifices some of its individuality and brilliancy with all that port. A fair trade-off, though.",65.0,87,40.0
1820,John Hansell,"Leafy bonfire smoke, damp kiln, tar, anise, dark chocolate, and a hint of clove. All this is balanced by an underlying malty foundation and a kiss of honey, vanilla, and tropical fruit. Nice to see single cask, cask strength bottlings of peated BenRiach. (Exclusive to The Party Source.)",66.0,87,56.0
468,Gavin Smith,"This was initially matured in American oak bourbon barrels, then spent 7 years in 30 year old Matusalem sherry butts before 2 years of finishing in first-fill bourbon casks. The nose yields orange marmalade, wood resin, toasted brioche, and cocktail cherries. Apricot fruitiness on the early palate, then vanilla, ginger, and treacle. The finish is medium in length, with orange peel, fennel, and gentle spices. (750 bottles)",,92,42.0
2607,Gavin Smith,"The Glasgow-based independent bottler Douglas Laing & Co. Ltd. has been responsible for quite a number of releases from the ‘lost’ Lowland distillery of Rosebank, and this one was distilled during January 1990 and bottled in April 2012. The nose is pleasingly floral and fragrant, light and gently honeyed, with a suggestion of barley in the background. The palate features spicy, sweet orange, herbs, and a slightly contrasting note of citrus fruit. Spices persist into the warming, lightly-oaked finish. £135",212.0,85,50.0
2544,John Hansell,"Glenisla was an experiment by the parent company-who only owned Speyside distilleries-to produce a smoky, ""Islay-style"" whisky at Glen Keith. It is quite smoky, but without the coastal characteristics (brine, seaweed). Instead, it displays notes of ripe barley, ginger, lemon peel, and licorice stick along with all that peat smoke. A rather straight-forward, uncomplicated, yet very pleasant smoky whisky. If only all the Speyside distilleries did this 30 years ago.",300.0,85,50.0
2940,Gavin Smith,"Distilled in 1994 and matured in a single hogshead, this 21 year old expression is part of Wemyss Malts’ 2016 Midsummer Single Cask Release. Rich, stewed fruits, honey, and allspice on the pleasing nose. Voluptuous on the palate with spicy apple and cranberry. The finish dries quite rapidly to aniseed and spicy oak. (220 bottles) £100",131.0,84,46.0
2138,Fred Minnick,"Some bourbons are balanced or complex; this is an all-around versatile pour with initial notes of lightly toasted oak, brown sugar, and butterscotch. A fun maltiness, concentrated caramel, and slight hints of cinnamon and watermelon Juicy Fruit hammer home its sipping potential, but its short to medium finish suggests that it’s more suited for cocktails. But hey, why not both?",17.0,86,50.0
1138,Gavin Smith,"A’bunadh is matured entirely in Spanish oak oloroso butts, non-chill filtered, and bottled at cask strength. This edition is very rich, with dark berry notes on the nose, hazelnuts, caramel, cinnamon, and orange fondant creams. The palate is full and supple, with polished oak, honey, new leather, raisins, prunes, and a hint of cloves. Very long in the finish, with plain chocolate, black pepper, fruity spices, and oak.",100.0,89,60.8
2891,John Hansell,"Fairly straight-forward but pleasing nonetheless. Creamy on the nose and palate. Nicely malty, too, with interwoven notes of vanilla, caramel custard, and hazelnut, offset nicely by dry oak spices and a hint of peat. A calming whisky best enjoyed after a very stressful day.",65.0,84,43.0
3308,Gavin Smith,"An 18 year old single malt for just $33 should set alarm bells ringing. But this sherry-finished Kirkland expression from an undisclosed distillery is definitely a decent dram at a bargain-basement price. Initially slightly vegetal and earthy on the nose, developing a warm leatheriness, with sherry, figs, melon skin, and caramel. Silky on the palate, with milk chocolate, emerging hazelnuts, sweet sherry, and honey. The finish is medium in length, with spicy orange and mocha coffee notes.",33.0,83,40.0
1922,Gavin Smith,"Glansa is described as a “peated whisky cask finish,” with the majority of its unspecified maturation time being spent in first-fill American oak casks. Madeira notes on the nose, with vanilla, honey, and pears. Richly fruity on the palate, with cocoa powder, vanilla, caramel, and mild wood smoke. Dark berries emerge from the background. The dark fruits continue through the lengthy finish, where smokiness increases.",72.0,87,40.0
2811,John Hansell,"Amber-walnut color. Deep, mature aromas of wood spices, mint, molasses, and dark, candied fruit. Thick and mouth coating. Flavors of molasses, mint, leather, dark fruit, leading to a very long, very dry wood and spice finish. The oldest of the Ezra Brooks line, and a very mature expression. Some might find this whiskey a little too woody and dry. Otherwise, there's plenty of character and complexity to entertain the palate.",30.0,84,49.5
4095,John Hansell,"There are three different Hirsch Canadian Whisky expressions: 8, 10, and 12 years old. The 8 year old is my pick of the three, with some creamy vanilla, biscuit, subtle caramel, and a hint of honey. The alcohol is quite dominant and the finish unrefined with solvent-like notes. The 10 and 12 year olds express less flavor complexity and are somewhat harsh on the finish. They’re not good enough to drink neat or on the rocks and too expensive to drink as a mixer ($38 for the 10 year old; $44 for the 12 year old.). Rating for the 10 year old: 72; rating for the 12 year old: 70.",31.0,75,43.0
6,Davin de Kergommeaux,"After 40 years in barrels, the trademark Canadian Club dark fruit is as rich as ever. Reminiscent of raisin tarts with sprinkles of sweet baking spices, then strawberries and black pepper. Warming but never hot. No tannins, no woodiness; silky barrel tones are the only hint of oak, while soaring floral esters speak loudly of time in the barrel. The glowing, never-ending finish is spectacular. Canada’s Sesquicentennial Celebratory Release. C$250",199.0,96,45.0
3171,Dominic Roskrow,"This whisky is doddery and on the edge, bordering on feeble. You have to look hard to find its spark and fire, but if you search for it, it is there. The nose is light and savory, with crushed fall leaves and chestnut on the nose. On the palate, there are traces of licorice stick, a touch of cumin, anise, and a creamier, less bitter chocolate note than some other samples. It finishes with traces of mandarin, but overall the sun is setting and the spirited and energetic man of old seems to be getting bitter. Overall, though, still pretty impressive for its age. £380",592.0,83,48.8
3306,Jeffery Lindenmuth,"The nose of this mahogany-hued ‘single-malt’ portends dense and chewy flavors of brown sugar, dates, and toasted walnuts. It’s a bit fiery on the palate, where it unleashes a rush of dried fruits, smoke, and spice. While some raw spirit character peeks through, this unconventional whiskey holds appeal for its originality, with a stout-like crescendo of coffee and mocha on the very long finish.",30.0,83,46.0
2229,Dave Broom,"A very immediate, expressive, sweet start, with manuka honey dribbling on top of baked fruits, sweet citrus, and a dollop of clotted cream on the side. All very luscious and calorific. As if this dessert theme wasn’t sufficient, the palate lays it on even more thickly, with apricot now joining the mass of fruits. The light grip adds very necessary structure and stops things getting floppy. One for those with a sweet tooth. Recommended.(U.S. only)",140.0,86,52.3
2435,Davin de Kergommeaux,"Drinkers with a refined palate will enjoy the breadth and complexity of this whisky, the session drinker, its velvety smoothness. Barrel notes, from toasted vanilla to caramelized sugar and spicy cloves, give way to pickle-sour rye and bitter citrus pith. Searing peppers and ginger keep it exciting as dark fruits and black cherries fade to lime pith and peel. A long, glowing finish. (Australia only) $43 AUD",31.0,86,40.0
2234,John Hansell,"Dark and complex. Sweet notes of toffee and caramel are spiced with notes of cinnamon and cocoa. Background notes of smoldering peat, oak resin, and clove add intrigue and balance the sweetness. Long, resinous, dried spice finish. (Bottled for Sam’s Wines and Spirits)",175.0,86,56.4
2318,Gavin Smith,"After 6 to 7 years in a bourbon cask, this is finished for 9 to 12 months in oloroso casks. Sweet sherry, glacé cherries, butterscotch, and roses on the nose. Medium-bodied, with caramel, dark chocolate-cherry liqueur, and warming spices. The finish yields black currant, cough medicine, then allspice, and slowly drying oak.",30.0,86,40.0
661,John Hansell,"Complex and robust, with the biggest body of the group here. Very spicy (brisk clove, evergreen, warming cinnamon), but a solid sweet underbelly of toffee, caramel, and vanilla balances it. Its dry spicy finish makes a bold statement, without crossing the line. Very nice! Price is per 375 ml.",47.0,91,45.0
3521,Lew Bryson,"Corn and oak on the nose, with a slice of fruit from sherry cask aging. Nose is strikingly different from the other two Hillrocks reviewed; sweeter, and softer. It’s clearly bourbon at the front, but as the flavors move back in the mouth and into the finish, the sherry takes over and dominates, becoming quite fruity at the close, though with a firm grip of charred oak. The sherry’s too much for a bourbon, especially at this price. Partially sourced whiskey.",80.0,82,46.3
1954,Dave Broom,"Glenrothes always has a spicy element, but this example ups the ante considerably and, true to the label, it’s fresh-cut ginger root alongside galangal and coriander, a hint of green grass, and even a little bite of jelly babies, alongside black currant leaf. Rothes’ normally languid air is here frothily exuberant, with just sufficient vanilla thickness to offer a brake. Uplifting and good. £107",164.0,87,46.0
1588,Gavin Smith,"Springbank has released a limited edition of 9,000 bottles of whisky distilled in November 2001, matured in small casks (traditionally known as rundlets or kilderkins), and bottled in January 2012. The small casks have left an impression of accelerated maturity, with coal smoke, cloves, young oak, and caramel on the rich nose. The palate is big and bold, with a sprinkling of salt, then more youthful wood, milk chocolate, and honey, while the finish is long and slightly tarry. £57",89.0,88,49.4
2141,John Hansell,"Distilled in 2001, this year’s release is a departure from recent releases, which were complex and nicely balanced. It’s more aggressive, with tannins and oak dominating, and lacking the body and sweetness to balance it. It’s my least favorite of this year’s offerings. Dark chocolate, toffee, tobacco, and dried fruit round out the palate and offer some comfort. Buffalo Trace Antique Collection 2016",90.0,86,72.05
2242,John Hansell,"Antique gold. Gentle aromas of oak, caramel, and a hint of vanilla and sea breeze. Light-medium body, with a creamy texture. Soft, gentle flavors of vanilla, toffee, subtle fruit and brine, with a dryish oaky finish.",48.0,86,43.0
223,John Hansell,"Style: Speyside single malt scotch Color: Shimmering gold Aroma: Very complex, with a potpourri of spicy, herbal notes. There’s a lot going on here. Nice depth too. Palate: Similar to its aroma, nicely balanced, and evolving. Lingering, spicy finish.",300.0,93,52.9
1255,John Hansell,"Finished in a rum cask. Gently sweet (caramel, vanilla cream, kiss of honey), with balancing fruit (lime, kiwi, green grape) and spice (white pepper, brine). Youthful (but not immature). Invigorating briny finish. I don’t know what kind of rum cask was used, but it comes across more like sugar cane juice-based rhum agricole than the molasses-based rums. Very nice! (A Park Avenue Liquor exclusive.)",105.0,89,58.0
2921,Gavin Smith,"Exclusive to North America, this bottling was matured in bourbon hogsheads for 9 years, and then finished in French oak casks for a further 3 years. The casks originally contained red wine from the Bacalhoa winery. Before use by Tomatin they underwent a de-char/re-char process. Peaches, vanilla, milk chocolate, and ginger on the nutty nose, with new-mown hay. Full-bodied, with toffee apples, black pepper, and cloves. Lingering warm spices in the finish. (12,000 bottles)",40.0,84,46.0
3882,Jeffery Lindenmuth,"Initial aromas of boiled corncob, sugarcane stalks, and burnt sugar give a suggestion of youth and slight bitterness. Dig a little deeper and the secondary flavors of honeyed fruit, green apple, lavender, vanilla, and fresh oak reveal potential. While clearly young, there is still a lot to admire in this soft and delicate wheated bourbon, with its hints of smoke and a mouthwatering saltwater taffy finish, possibly derived from aging in floating boathouses on Puget Sound. 375ml",27.0,79,44.0
1939,John Hansell,"Finished 2 years in Quady Black Muscat barrels. Deep amber, ruby hues. Richly sweet, with raspberry preserve, pipe tobacco, dark chocolate, prune, honeysuckle, vanilla, and black tea. Dry leather finish cuts through the sweetness. Unique and peculiar. (Loch & K(e)y exclusive)",50.0,87,50.1
159,John Hansell,"A delicious, well-balanced, ultra-matured expression of Highland Park. Toffee apples, molasses, and vanilla fudge provide a sweet foundation, with evolving notes of dark chocolate, dry spicy oak, tobacco, subtle smoke, and lingering brine on the finish. Nicely done. (Bottled for Old Oaks Cigar & Wine Company)",300.0,94,48.5
1477,John Hansell,"Very fruity (peaches in syrup, pineapple, golden apple, sultana) and satisfyingly rich in texture, with coating vanilla, marzipan, and a potpourri of dried spice (especially on the nose and finish of the palate). Great balance too. Nicely done!",65.0,88,43.0
1237,Geoffrey Kleinman,"From a Speyside distillery whose malt is more commonly found in blends. An enticing and complex nose balances sweet honey, acidic dried orange, rich walnut, and light smoke. On the palate these elements come together well with complexity and balance. Things get spicy in the mid-palate, with black pepper, salt, ginger, and a bump in smoke. A long finish rounds everything off, showcasing smoke and orange. Lots of character and flavor for an uncommon malt. (U.S. only)",105.0,89,55.8
374,John Hansell,"Comes across initially to me as reserved, perhaps even elegant for a Talisker. Soothing too, with an oily texture. Quite fruity (orange, tangerine, apricot), perhaps even floral, with a delicate pastry sweetness. Then the more traditional Talisker notes kick in -- brine, seaweed, warming pepper -- repeated in the finish. A high-quality Talisker; albeit a bit reserved at times. I love the oily, viscous texture.",200.0,92,54.8
1096,John Hansell,"Created by distiller John Hall to celebrate his fifteen years of making whisky. It really is a whisky that defies categorizing. More body than most Canadian whiskies; softer and less aggressive than bourbon. When compared to Forty Creek Barrel Select (John’s standard whisky), it’s richer, more velvety, and sweeter on the nose and palate. Notes of toffee, silky caramel, mixed nuts, exotic spice, and a hint of marmalade. A soothing, almost rummy, very drinkable whisky.",60.0,89,40.0
3609,John Hansell,"Strathisla whisky produced from peaty water, to create a different variant of Strathisla. The two dominant characteristics here are ripe fruit (berries, raisin, pineapple, citrus) and wood spices (cinnamon, clove, mint). The sherry cask and 33 years on oak have left their impact. The fruit and honeyed/toffee almond sweetness is to the fore with the dry spices kicking in later. They balance themselves out, but I wonder what this whisky tasted like fifteen years ago before the sherry and oak took the upper hand?",300.0,81,47.5
2203,Gavin Smith,"The first peated GlenDronach release, matured in bourbon barrels before a period in oloroso and Pedro Ximenez sherry casks. The nose offers dry, earthy peat, then becomes quite perfumed, with vanilla and lime. Light to medium-bodied, with sweeter peat notes on the palate. Creamy, with honey, cinnamon sticks, and green apples. The finish is medium in length, with peat slowly fading and a flaring of spices near the close.",48.0,86,46.0
1624,Lew Bryson,"Triticale is a rye-wheat hybrid, so I’m expecting a rye-wheater hybrid bourbon. What I get is a screamer: spicy slice of a nose, hot cinnamon and sawn dry oak. Surprisingly light in the mouth, which is putting a smile on my face. Oak races through this, a spine coated with sweet grain, spicy notes, a bit of creaminess, and as the oak wraps up, I realize: no real rye bitterness. Cool stuff, a very good one. Price is per 375 ml.",50.0,88,45.0
2831,Gavin Smith,"The third and final release of the 1989 vintage of Northern Highland malt Balblair is on sale in Europe initially, with U.S. availability (at approximately $95) this fall. Initially quite reticent on the nose, with a hint of potato chips, mild vanilla, lemon, and unripe bananas. Full and rounded on the palate; nutty, with tropical fruits and lively spice. Medium length in the finish, with apricots, instant coffee, and milky cocoa.  £60",94.0,84,43.0
1453,John Hansell,"These releases are all the same age, but this one tastes the oldest, and in a higher weight class. Deep and dark in personality. Chewy, with some tobacco and roasted nuts thrown in the mix, along with the toffee, dark pit fruit, oak spice, and leather on the finish. Price is per 375 ml.",47.0,88,45.0
925,John Hansell,"Amber gold color. Rich aromas of complex fruit and vanilla. Thick and rich in body, with a mouth-coating texture. Flavors of honeyed malt, well structured fruit, and vanilla, with a long finish.",53.0,90,43.0
3209,John Hansell,"Turns quite murky with water, but don’t let this scare you off. Fragrant and flowery on the nose. A sweet whisky with a honeyed malt and creamy vanilla foundation, a mélange of tropical fruit (mandarin, lime, pineapple), and soft oak on the finish. Pleasant enough, but I wish the flavors were crisper, cleaner, and more well-defined. (A Park Avenue Liquor exclusive.)",97.0,83,56.3
39,John Hansell,"Classic sherry cask-aged Macallan. Antique amber with hints of ruby. Thickly textured, complex, and quite deep, with notes of toffee, ripe pit fruit, raisin, apple pie, dried spice (cinnamon, clove, ginger, and mint), and a wisp of smoke. An exceptional, multi-faceted Macallan!",,96,45.4
2847,Gavin Smith,"New to Duncan Taylor’s Dimensions range is this single cask (#2927), cask strength offering from Perthshire’s Blair Athol distillery. Sweet and fruity on the nose, majoring in tinned pineapple in syrup. Toffee, nougat, and a hint of freshly-dug soil make up the supporting aromatic cast. Full bodied and initially as sweet in the mouth as it was on the nose, with vigorous spices, particularly nutmeg, then it begins to dry. The long finish is characterized by powdery cocoa and oak tannins. £80",125.0,84,50.5
1579,Gavin Smith,"Old Pulteney’s 40 year old comprises spirit from three sherry hogsheads and one bourbon barrel. Just 493 bottles of the distillery’s oldest expression to date have been released, offered at cask strength and not chill filtered. The nose is soft and fragrant, with peaches in syrup, toffee, cinnamon, and aerosol wood polish. Early intense orchard fruits on the palate, then nutmeg, cinnamon and black coffee. Long in the finish, with spicy oak tannins and Seville orange. Notably drying.",2280.0,88,51.3
3966,Gavin Smith,"This bottling from an unspecified Highland distillery is intended to represent the style of whisky to be produced in the Raasay distillery, currently under construction.  Peated to a level of 15ppm, this expression has been finished in Tuscan red wine casks.  4,000 bottles are available. Buttery farmyard aromas, with red berries and a sense of relative youth.  Silky on the palate, with intense fruit sweetness and an immediate delivery of very spicy peat. Pepper and peat in a medium-length finish. £55",80.0,78,46.0
2463,Davin de Kergommeaux,"The warehouses at Glenora are not heated, so aging virtually stops in winter. Thus, the whisky doesn’t reach its peak until its mid-teens. By then, it is malty, fresh, crisp, and grassy, with hints of vanilla and delicate, slightly bitter fruits, including apricots and citrus pith. Fragile floral notes join exotic hints of mango and a nuttiness reminiscent of almond skins and sweetened coconut. Air do dheag slàinte, Glenora, as they say in Cape Breton’s Gaelic Highlands. (Canada only)",101.0,85,43.0
1790,John Hansell,"Very creamy and gently sweet with a slightly oily texture. Notes of vanilla, toasted coconut, caramel, tropical fruit, honey-glazed almond, cocoa, and dusty corn. Well-balanced and soothing. A very easy-drinking whiskey. (Reviewer’s note: these are single barrel bottlings, and they will vary from one barrel to the next.)",90.0,87,55.4
801,John Hansell,"Distilled at Buffalo Trace in Kentucky but aged mostly in Virginia at the A. Smith Bowman distillery. This is a bold, hearty bourbon: not elegant or refined, rather a bit mean and moody at times. Sweeter, gentler notes of vanilla, caramel, nougat, mocha, and candied fruit wrestle with more aggressive tobacco, leather, and damp forest floor notes. Warming, cinnamon-tinged, gripping finish. A rewarding whiskey for those with an adventurous soul.",70.0,90,69.3
241,John Hansell,"Similar in many ways to the 15. Less vibrant, more mature. Less corn, more maple syrup. Less nutmeg, more teaberry. The most elegant, sexy and stylish of the three and the best dovetailing of flavors. You might think that $90 is a lot of money for bourbon, but this whiskey is fairly valued when compared to other spirits of this age.",90.0,93,45.2
1094,John Hansell,"Aged, then finished, in Bowman barrels that held Hardywood Park brewery gingerbread stout in between. A beautifully spicy bourbon—but not aggressively so—with cinnamon, clove, and nutmeg. The spice is presented on a bed of layered sweetness (vanilla, caramel, and soft maple syrup), rounded out by subtle candied fruit and nuts. Nicely rounded, fun and easy to drink. One of my favorites so far from Bowman.",70.0,90,45.0
2081,Dave Broom,"Fruits are to the fore here, super ripe, and dark in hue: think of plump plums, sweet black grapes, and hedgerow berries. That said, it is never heavy, as if it’s just the aromatics of the fruits which have been preserved. In time, some dried flowers emerge. The palate is equally sweet, with a little caramel and spice. It fades gently. Impressive and well worth a look. I wonder whether the new Dalmunach distillery will produce anything like this? £213",325.0,87,48.0
3447,Fred Minnick,"Highly anticipated, this release offers freshly-popped kettle corn, cinnamon, nutmeg, oak, hints of fruit and floral. Then it feels unbalanced, a bitter woodiness hiding hopeful flavors. Once the wood disappears there’s caramel, vanilla, and baking spice over heat. A drop of water corrects the dominant oak and gives this a sipper’s chance.",130.0,82,50.0
3767,Fred Minnick,"A blend of straight bourbons. Light straw color. An expressive dark cherry, cooked grains, and wood nose opens up to a bevy of custard, roasted pine nuts, and herbs, with hints of tobacco and smoked hazelnuts. A grain-forward approach leaves it slightly unbalanced, until roasted nuts save the day with a tinge of vanilla and caramel-flavored popcorn. Sourced whiskey.",35.0,80,46.0
86,John Hansell,"Very elegant, bright, and silky smooth, with honey-kissed summer fruits, subtle tropical fruit (papaya, coconut, pineapple), gentle caramel, sweet corn, and soothing vanilla, along with a dusting of cinnamon, nutmeg, and crisp mint. Pleasing, gently spicy finish. The most impressive aspect of this whiskey isn’t its variety of flavors (they are fairly traditional for a bourbon this age), it’s their integration and remarkable balance! It’s also perilously drinkable. I can’t speak for the other barrels, but if you can track down some bottles of Barrel No. 1, buy two! You won’t be disappointed. Let me also note what a great value this whiskey is, compared to the way other premium American whiskeys are being priced.",26.0,95,43.3
3070,Dave Broom,"Surprisingly punchy for its age, there’s very little cask activity here, so what you get is a reduction of Caol Ila into oils (lanolin) and whiffs of the harbor (drying fishing nets) rather than overt smokiness. The palate is gentle and shy, with an unctuous feel that drifts into poached pear and light cream. Delicate, but also oozing with character. Best neat.",400.0,84,50.7
1180,John Hansell,"Soft and gentle (for Caol Ila, that is), thanks to the 25 years of aging. Plenty of creamy vanilla and honey to go with the malty foundation, along with coal tar, licorice root, and olive, with a hint of brine, juniper, unsweetened dark chocolate, and tobacco (cigars in a humidor?). Very nice. (A Julio’s Liquors exclusive.)",150.0,89,53.9
1931,John Hansell,"Straw gold. Aromas of a sweet shop-vanilla, honey, marshmallow, and confectioner’s sugar. Light to medium body, and soft. Clean flavors, which are very malty and honeyed, with notes of marshmallow and vanilla. Gently sweet finish.",36.0,87,40.0
2436,Lew Bryson,"Same mashbill as the Laws Four Grain, aged 4 years. Hard, dry corn aromas; no sulfur. Hot, straightforward corn and oak, with active spices. One of the leanest, most austere young bourbons I’ve ever tasted; no compromises, no lush sweetness: savory bourbon. The finish is great: tingling and tasty for a long time after the swallow. Not a bonded for cocktails; sip this.",75.0,86,50.0
